id,probability
90485,0.5136087457441124
60554,0.491496548012212
76825,0.48577380193421527
26863,0.5007371819205185
6267,0.5406032673525548
5529,0.5005082819198586
24880,0.5117186517611355
46111,0.5279623846372263
37792,0.515790236735916
129634,0.5089376587487414
51907,0.5225253628708417
38676,0.5109471562220433
101494,0.5248509997407602
49116,0.5218021751179484
117280,0.507002713740031
77376,0.5221615300814845
66255,0.5583147959943185
142259,0.5154994199972311
77937,0.5111003305353395
94055,0.4843230108029271
77870,0.5535617123110433
150495,0.468253262839419
141007,0.511009041557953
49257,0.4965731947825657
145944,0.5388739265258428
74861,0.49611385281687653
110125,0.5031313343225763
37306,0.5632830890855611
89924,0.5040829914218871
66741,0.5103922286365151
150023,0.5090735825398655
75058,0.48531205150324913
53118,0.47261462627689604
121759,0.4821032493593621
49908,0.5077482273290729
56466,0.5003940375498077
30162,0.47385568748205964
144842,0.5081843531107627
122124,0.5460462411519098
123267,0.509796421188885
90621,0.5201402737030015
90534,0.49300673274355306
119304,0.4950087646934163
39206,0.5288775922766928
34447,0.5123515399754727
97096,0.4966904498838335
42582,0.5039277299141783
107731,0.5115590465108053
75467,0.49582937820985434
149665,0.43479590536516005
22212,0.4764934553822366
86639,0.5227092554589118
4368,0.5140289892416011
120178,0.5002875909158037
81432,0.5205576903163512
125535,0.4852572233195142
67838,0.5026511963147751
50668,0.4991758380838506
37497,0.50893166232785
47697,0.5134789000770067
142970,0.4899255210908816
136726,0.5067127351497991
81850,0.4781759436549881
138373,0.5040528663808389
141182,0.49891236270525685
69618,0.5185584804550611
35477,0.4755033954393154
57905,0.47172013881600716
88454,0.503088581276729
120218,0.5069866939129344
21471,0.5035672240153269
14351,0.4889473928064358
95713,0.48561827730871504
63722,0.5373128045227409
41547,0.4773795216915989
117995,0.49474094815022335
150864,0.509734702561585
120942,0.48569509389111093
33641,0.4972126612588701
27335,0.4980190204512062
61258,0.5483741653037709
37779,0.4870979474046359
31988,0.5193348801213334
42008,0.4789720070897665
106601,0.494365106710941
79617,0.48033353315117727
29293,0.5065761845471203
648,0.530848096632419
76005,0.49603230773448936
105081,0.5039793446633892
78389,0.5171159958543253
23052,0.5065036866214648
113514,0.4916308994819097
61873,0.4952282818747171
3943,0.4824042940760865
57502,0.4656443557032184
25170,0.490208035556047
142648,0.4908896237406936
91558,0.4905408072273665
50947,0.4955079287270095
20422,0.5231723909609862
45023,0.4950773738199524
104902,0.5195135063018779
22240,0.5176894544263241
54249,0.5140422362968216
956,0.514413937974568
61592,0.5059480482155112
65428,0.49224942450715153
21498,0.46852345670779705
42555,0.46604227629895445
7333,0.4973957775188849
6634,0.5315252501580134
83497,0.4837783094329315
109701,0.46507477681764453
15898,0.48639939789335374
116520,0.5026672757796616
149618,0.4979146707798702
62384,0.48655150118627866
14684,0.5115705139827369
134887,0.5150023621349918
132352,0.5098023354819782
48962,0.49179276210696854
71906,0.523188376755496
116112,0.49943450944138545
32948,0.5047583593577333
55507,0.5240935895905222
136978,0.521157496388824
119035,0.49703721120291505
34645,0.5038448048562908
151164,0.510927584597724
39495,0.516199244740268
151088,0.4586508357311214
148269,0.5147308549476782
125708,0.5123782762189313
57582,0.495784626961814
85274,0.48005933151113
23824,0.5183887361921196
69554,0.46656695807274706
21511,0.46868748785146824
85973,0.4917470666091046
66570,0.5343543261173493
134416,0.5201237049894577
50145,0.5319387119256802
18064,0.49104006173862597
148481,0.5053712170604058
2991,0.5007812376058717
29126,0.509369635302626
123535,0.5073803375492212
31727,0.5323751231398676
67650,0.4815597589158833
87525,0.47151787128242656
86384,0.5056728921996886
16218,0.5108096530253569
75877,0.49674695018011794
52835,0.5252370561032286
47278,0.5171150336960055
99504,0.5351760378462416
127335,0.5325342061316851
34130,0.47330719279428723
114394,0.48961758814592476
5912,0.5061652111126042
129696,0.5427232928991182
85796,0.501660962592994
57759,0.5085138262969534
1528,0.5063398584027887
153536,0.5166184932314191
148414,0.4641421762808599
106285,0.4930329681212908
54441,0.4743182176955944
95419,0.5016074179721743
93179,0.5112909960477687
135123,0.47665468559237834
110837,0.5192437466862774
4677,0.5047099020218826
70888,0.4745750336225152
73426,0.513378445901337
84022,0.48614717077165726
3408,0.5050379486611843
26086,0.5337301996107654
71787,0.5103570686473413
62664,0.5046383487164782
61429,0.4907204859892426
146077,0.51123347878001
1945,0.5094813283414532
43568,0.5028845245457423
12642,0.5004598441491968
46425,0.46884805622608344
75303,0.5379077295829443
38668,0.5307920656941035
70423,0.49482584747570424
147613,0.45877583885720163
28023,0.5219656134058397
93242,0.4979657491092993
80892,0.5095195015340201
62072,0.4929927799073387
136382,0.48948178875078135
43508,0.5279948311883206
57547,0.4736776198089219
26574,0.4453934356752622
59602,0.4967707630761921
104422,0.48997587114325286
150936,0.48511605008865727
98017,0.5086569904081971
126870,0.4906206415309258
16370,0.5366955303037266
59058,0.48217941052800817
127230,0.5280159566027429
64945,0.5138248450457735
16932,0.4666299417439328
94876,0.5134314303430898
48482,0.48628434198415693
153864,0.5138543719444346
80023,0.5126578245790343
18874,0.49561933893795346
130433,0.5518808071118577
44898,0.5366061835300747
107774,0.5320203463442126
5486,0.5290500795104827
8339,0.46799156008753434
109224,0.5060936735771732
36218,0.5072663909062909
107165,0.498225064674644
41849,0.5095376566032364
98421,0.5279721632209399
40686,0.4957451660297636
152350,0.4932712570771621
89518,0.5299325333740612
36765,0.5254153503898441
70011,0.4990716028663338
88461,0.4963098620764606
125893,0.4919448755838701
37484,0.5115530054708067
7830,0.49621442970004204
11919,0.5049891934184139
141184,0.5581379664845888
123458,0.5174568556833309
31766,0.5440051264941858
91359,0.48772234107511064
53589,0.5072935737031733
118681,0.49247492755798333
109149,0.5203890872734475
133785,0.49814232150410914
89791,0.5097964611053385
57735,0.5164728207811822
42852,0.48671086608555897
16530,0.4910691448630576
59178,0.487915523036288
130171,0.5171456358009595
151732,0.5193480178143615
37258,0.5137767079293353
2800,0.4950317731322776
94,0.4650248806568767
131722,0.5028121727773208
104641,0.4660133744547782
60705,0.5102748274858541
18764,0.5116060289526969
69568,0.48929485629742187
20195,0.5119975967329043
99005,0.46840450260710814
112143,0.5028017820965397
15453,0.5463485991429868
108475,0.5026330412011896
18144,0.5123941398448857
48871,0.44479007682737604
32033,0.5267888655531321
122718,0.5170754620620175
113667,0.5169176063848087
142223,0.515082455965888
141896,0.5071774297747899
144030,0.5038587028957239
93176,0.4980644775062828
149193,0.46600057318351185
136675,0.4996636581051084
15531,0.5271813417808333
88415,0.5365651494496427
150312,0.48641413066460676
136652,0.4985815784979451
135467,0.489472398620653
17073,0.49265394278268326
99070,0.5119860400752788
69024,0.5114296797996043
84711,0.49454386978650755
74665,0.5196395955169698
88682,0.4742767319232167
94134,0.4914284002309565
104999,0.5047788904840396
67909,0.5051534580681907
132367,0.485990835107725
10456,0.5085788164941173
142687,0.5012769702714083
129264,0.4981640083394175
134525,0.5107331826851894
41803,0.47344697732597835
31909,0.5141198441480911
16021,0.5360505767178876
115688,0.5243068118824948
147122,0.5268948139517968
141125,0.5066532169067492
13566,0.4945227657690645
152238,0.4979408487364809
71055,0.5054540175436785
86949,0.4933003374781131
89258,0.5203223810002023
95747,0.502932172077233
134678,0.5074242356549019
23744,0.5016322517112696
28900,0.5123181779088987
52786,0.4917713247966891
8669,0.5206301942541032
97483,0.48125795697714296
117196,0.5097652504259086
15926,0.4932174785944882
61113,0.4977286022854153
42238,0.5194111940652115
115352,0.5418318930077346
117923,0.5267493055533015
149936,0.4805951997003145
71473,0.5302308405308191
9794,0.45102766439474884
12401,0.5095587849033091
81543,0.5038679412083413
55916,0.48955751029727645
38151,0.5226470625067151
153247,0.5074233246083703
124590,0.5334211821960717
141726,0.5261541707219535
45820,0.5224426940194705
80118,0.5064405709327591
16359,0.47411168988510827
70347,0.48031316753696784
75056,0.5178530865967109
63620,0.49540652010764963
124653,0.5203689655878406
30856,0.5066881255531179
24158,0.514247191690427
96819,0.5146158643817992
134573,0.524293344276179
18147,0.48729740940537936
132173,0.5327829426435418
139552,0.5084065927143909
135810,0.46281238286627707
147893,0.5152645250686317
70361,0.47756016581913924
23889,0.47118878040559453
39445,0.538709910026492
112600,0.4958013964779208
28879,0.5072685719054347
118074,0.49418851643635087
10603,0.4998869234602801
110813,0.49583671080429575
139207,0.47085332679263914
60604,0.5316444355829076
121591,0.5126718563546735
22753,0.48123655328158377
95476,0.5155890583444027
96676,0.5521872927855447
44288,0.4866284456030862
86117,0.468853652355475
114822,0.4965841333687362
83357,0.5373091750730071
33457,0.5154185912412816
74675,0.4863661742555488
40325,0.5264187871858463
97532,0.5228532079591515
107085,0.5030784782506904
145900,0.5249408394642586
110337,0.4867167262007918
111727,0.46187755565927924
40163,0.5130177224818501
62818,0.49738140958877125
73067,0.5020620492973353
28884,0.5211339319679784
14806,0.48109457736742595
5579,0.5173061116708741
22164,0.5357099617178885
98151,0.5164598959291672
132094,0.4849068809765425
80961,0.49577108972414563
15006,0.5004702134138255
52424,0.5314802243326167
31505,0.5006770944500568
15157,0.5195981421979129
136563,0.5156800564965562
61725,0.4953407431046486
31219,0.5058242814574081
5601,0.5452616994611655
154047,0.5008536690530805
73586,0.4966429393876485
121225,0.5014756495542432
113013,0.47498794143820744
145495,0.5069084154249065
85880,0.5423038955120472
20926,0.48513088366710244
119973,0.4781632575335656
51703,0.49918374588335757
61822,0.538294249611859
127214,0.47917585734455304
78065,0.4867618633983648
47530,0.4814758504235737
57632,0.47082710787933196
76348,0.44552037057129434
117201,0.5099206015048002
28385,0.4894880784161871
90958,0.511529114634873
85227,0.5397428217535185
26294,0.49291482877704873
31882,0.48595246579184226
15290,0.5048912560165142
33075,0.5355142617906485
112832,0.50671550988787
65424,0.468803674699141
57868,0.5081022178249122
28630,0.4903534335650835
55069,0.4975417609211131
128339,0.5309779992405179
83345,0.4842872638675738
41599,0.48824242321327466
15069,0.5329661142495562
65395,0.48844076837731776
122313,0.51902693696828
116376,0.49256712327490565
68081,0.5312203985316145
79317,0.5040975628253018
139307,0.5097844810975015
60607,0.527540799683047
74865,0.5222827272953047
129249,0.48481218518583163
98649,0.5056334921747468
18059,0.5261833901892662
75813,0.4732662875316369
97276,0.5000972360478104
104031,0.5035505616048872
94701,0.49334589482450947
92594,0.4858365959668348
96060,0.4812404048131982
96070,0.4627189823172696
95406,0.5071377209665038
127902,0.510010759702104
120571,0.49079656688534357
104228,0.49813219698284755
12319,0.5080551237974559
79049,0.5336637820844079
89442,0.4874481748120697
106702,0.48457511936057635
17132,0.5329574515011969
18549,0.513281343299096
97408,0.4894220182684418
59930,0.5170781321790522
47426,0.4966002983611707
132402,0.5085754439210391
135464,0.5137473852411876
63749,0.5071392998222889
114844,0.4731505481472668
124057,0.5267444974827299
74153,0.5245192293163531
122715,0.5081090794754591
125966,0.4911080195987703
91382,0.5130150483375562
68835,0.48594946871622763
141922,0.4816681950395365
100817,0.5303985128265719
19710,0.5141305369404382
40558,0.5296221290059163
67494,0.49546216961299466
136690,0.5002507787276038
147176,0.4917075434467196
101625,0.49891989518834085
131951,0.5289216678763824
147602,0.47591084376026227
144642,0.5057479615970635
57054,0.4919014834659032
53153,0.47618928170228914
54716,0.5112299551238173
91309,0.5221443835097217
66015,0.5155106958664776
115886,0.5405847499415741
23313,0.5304436862546968
150373,0.5176342798660947
87591,0.4976951984788875
143438,0.5214396120436313
6884,0.5180502258868466
127809,0.5328244337770345
127939,0.49568637160653517
74363,0.5155837410532672
103883,0.49088453936669274
90307,0.5029740674052059
4072,0.5153148852857946
34107,0.4794481369257918
148182,0.5080142978111265
131633,0.5146983127956344
101871,0.5214617771622149
104202,0.4975615718435152
12214,0.5286068572596782
44973,0.45928510341008116
44904,0.46734533353338265
95276,0.4651526667601839
126948,0.5172875275008935
63309,0.5440309202536393
94448,0.5174167708084653
54152,0.5091220858211898
64714,0.5023132570747283
67524,0.5296519840835109
67308,0.5081583970722687
138753,0.5080998878227044
130609,0.4863250334855581
17261,0.5139180992162035
67441,0.5058174830060442
141429,0.4841750181058032
139869,0.5219445907823296
141583,0.49278654752279044
75375,0.489578655566183
122867,0.4952133860892556
14641,0.5034761904057491
53723,0.5051451947659743
153547,0.5037021884419156
4567,0.5018518078127124
123721,0.5009662302999098
56461,0.5338770229702164
75114,0.49783377488945946
91751,0.5164452251931977
16557,0.48601081855694706
122654,0.5058653987075831
224,0.48849214718183304
118365,0.5009617892270763
5173,0.4989691236516122
130934,0.5436945359454336
117574,0.4809902178018448
34875,0.5020438939627181
62233,0.5215608662273087
61596,0.5081837601193779
26079,0.4901208492752098
29728,0.5141132349579856
68086,0.4920715328735054
72084,0.48555042315956665
121501,0.48636066520648813
92462,0.4905900887042748
44489,0.4986094981442094
50985,0.5114483999286638
15972,0.5263545431517028
15965,0.5226034829501989
128417,0.5203780503535358
63994,0.5163774457212934
17308,0.5157739613761231
116488,0.49564554392994886
96006,0.5342460121118028
149155,0.5306776752710735
41368,0.4757487272264538
3499,0.4975879823555394
81611,0.5346597290575916
24181,0.504119069005951
86483,0.5116788454159001
80102,0.47938042470233233
121495,0.46823622728704023
154026,0.5058201809200286
20731,0.5050434385715296
15028,0.5137535397142503
92566,0.4928892257301048
3314,0.4794721559656883
5204,0.5580259167922729
81173,0.48788767326453325
65765,0.538836826646109
35874,0.5147140504466048
61920,0.47959622267605245
76164,0.49665627519186806
104541,0.49412951152391377
4868,0.4946077148638266
59348,0.4799829813133312
96190,0.4918240853289145
81819,0.5281860748470787
67936,0.4971305441878059
62598,0.4844959951450261
102310,0.4919114241018594
54888,0.5001445594171594
130255,0.4977604292876529
94959,0.5009917307517672
95777,0.4822996092931506
41285,0.5138419788216351
106799,0.5143028410708878
92112,0.5593718040434945
97714,0.486785919984315
106585,0.536973561101775
47732,0.4764722111626566
41464,0.5133546614318037
92561,0.48817645483885275
91999,0.507363643917108
75191,0.47633077148454506
103820,0.4941671698493026
91408,0.5131052918876243
53586,0.5880071367309327
117673,0.5035981658529213
149276,0.5294238498790537
43431,0.4854567274759101
106031,0.5199755965626403
120057,0.496777017430807
68268,0.501681366819895
132443,0.5396560787476459
87241,0.47949630001154736
96977,0.5257589710898709
105409,0.5241779439221029
39287,0.5251202207393659
82366,0.5060684751500586
45211,0.5146014554576458
113875,0.48510712001834305
30690,0.48852075445161053
44647,0.5034903675966425
47383,0.5043416197500482
20512,0.511061776141301
57416,0.5169425355690879
64395,0.49525326268794734
2885,0.5125955560988593
39721,0.5127408040339076
148492,0.5437762344198356
69091,0.49928386781986406
144029,0.49276671919097015
44772,0.5011518963829659
112623,0.5175161888899233
64761,0.5129381946245637
11672,0.5240789864649122
137555,0.5129657547377218
142284,0.4801123605929724
40963,0.4847027934893839
59738,0.5182964018933999
2728,0.5067229436945228
33448,0.5192525176207584
100851,0.5159752708366547
60055,0.4906784463596703
54750,0.5369358300683345
136457,0.48717328574828056
103209,0.4862319724612131
101727,0.4961173606872528
2271,0.5044105282179275
87473,0.49313720058478777
101243,0.5106543118075493
96339,0.519169733807588
102965,0.5333229734382222
136211,0.4982309447754559
10434,0.501218343300066
53751,0.5064989712797526
16677,0.5019955880017636
13972,0.5472100486806779
141519,0.5000196792079129
8567,0.522018901798152
124997,0.5405306039661383
90458,0.47798375855004316
134567,0.5199463004189966
57389,0.5203516312772457
99468,0.49099199630431617
42205,0.5066833776887553
53429,0.49464898576898864
146808,0.5445831901321442
137549,0.473687974131777
150332,0.5011122950123953
121329,0.5412122343390254
87013,0.5032583246638871
69459,0.47983241232835583
149918,0.5181869204757594
147551,0.47820833959322084
13607,0.5066753093525105
886,0.5236228248105712
142929,0.503960318511391
50729,0.5315865874521227
143992,0.5110836768643012
83601,0.5016486712890924
14052,0.4964122844238319
61622,0.5014747180845796
139329,0.5165610659492595
10583,0.5405231348577659
72567,0.5626792436954143
126385,0.4578279271532953
66108,0.4922089413770886
78423,0.5188323873632686
124673,0.5042712718097017
109814,0.4913539107355004
31382,0.5024259173939225
148058,0.5086757971889112
73526,0.5024374025022745
89115,0.4946389733474574
75771,0.49445571729892634
91083,0.47875482976078676
134254,0.5384368754702723
35536,0.5402696507221334
137277,0.49897878668291606
99994,0.48987870648055354
108916,0.5079895368987032
121423,0.5221062936315786
30422,0.46286104784982146
19149,0.4795234000154062
113156,0.5093735097946869
123652,0.5016890615637428
111847,0.48372558461032295
56575,0.5014406145438121
14353,0.5125050552349886
15999,0.5097385796264375
69119,0.5139015561500888
14998,0.5718402263034967
89629,0.4740257900442612
119735,0.4828547212893365
124296,0.48201673859337496
77897,0.5520758685749328
1531,0.5168430372169104
96892,0.4846042109621495
17058,0.49220400389424385
18551,0.4955153557422689
97601,0.5108498418255709
80697,0.48109726775771094
114929,0.4952327651260527
87443,0.48421944044663623
63559,0.5161501560979386
136326,0.4966620803976854
6440,0.5073755827509253
122824,0.5235745198338254
129986,0.49633823075561706
88218,0.5217962408331871
90926,0.48780280156513545
92210,0.4879601746982052
118100,0.49878599516666783
42357,0.5188590604249099
25169,0.5116159102586995
104529,0.5179803369861918
70947,0.5302271090981455
48373,0.5026132516469244
38333,0.5239926090251532
4354,0.49239591848655273
24705,0.48471961591862167
149757,0.4979723166869825
130342,0.5158352271827888
90341,0.4851978211387061
37794,0.5069985948624494
84329,0.4954804838463831
146589,0.5024118808375101
106110,0.47256226166523085
