id,probability
152999,0.49782
121461,0.48353
40848,0.49226
47928,0.48190
13755,0.48640
112328,0.50480
125437,0.50384
62121,0.53823
21271,0.52013
28277,0.51514
38743,0.51547
90065,0.48962
46242,0.49758
153961,0.51310
68720,0.51248
146116,0.54329
32860,0.50694
96724,0.43187
50755,0.50245
58666,0.48735
145766,0.50570
77574,0.49065
46716,0.51139
5678,0.50452
116316,0.50989
95379,0.51565
89777,0.49918
149835,0.49810
101418,0.52428
63040,0.67993
153558,0.51581
50310,0.49588
63719,0.48539
90729,0.46395
102548,0.51396
87186,0.50848
39839,0.49782
92962,0.51271
72648,0.50590
45396,0.57558
11548,0.50559
80775,0.53576
68899,0.47088
51143,0.47962
120644,0.52474
110492,0.49721
95262,0.49950
66908,0.51191
109195,0.53267
27272,0.49684
154034,0.46162
18864,0.51838
97570,0.50735
29029,0.49379
103645,0.53689
120698,0.50340
104848,0.48421
11012,0.51369
73152,0.49306
147255,0.50724
108758,0.49455
153912,0.52057
103449,0.49710
55897,0.51194
71334,0.52812
81238,0.49428
4923,0.48958
127001,0.52428
23003,0.47974
139950,0.52134
21269,0.49431
5243,0.47993
97567,0.52077
21598,0.48049
3778,0.51146
37486,0.49394
58361,0.54593
91755,0.50545
115843,0.48550
117368,0.52474
76539,0.50193
52888,0.51393
107901,0.48685
98910,0.49346
73294,0.53016
84700,0.49795
107314,0.50150
24416,0.50428
29433,0.52425
103664,0.49813
141070,0.49550
81164,0.52130
27506,0.49861
72067,0.50304
87856,0.51869
131945,0.50870
34949,0.51676
42737,0.51164
74732,0.49863
131925,0.50263
72180,0.50869
152193,0.47579
103798,0.54306
41025,0.52428
116440,0.50245
35709,0.51516
71354,0.48784
107498,0.49269
108726,0.51634
148128,0.51174
148710,0.51124
52263,0.51447
93280,0.53141
117725,0.48942
35419,0.50238
122292,0.51194
84490,0.49738
5288,0.49203
68542,0.51565
92593,0.51058
93710,0.50226
49732,0.52151
114993,0.48115
93017,0.51416
38395,0.49620
86057,0.51741
126109,0.49684
104270,0.51983
140108,0.46787
136939,0.48866
68504,0.52480
65449,0.49185
28906,0.50560
106895,0.53016
141877,0.48761
151396,0.49782
89814,0.50970
35569,0.53729
132424,0.49620
11472,0.47792
29868,0.50450
64740,0.54421
46811,0.54073
64958,0.51055
44436,0.49572
110166,0.51650
41756,0.49728
71429,0.50974
149462,0.50417
7704,0.52481
47565,0.50264
93246,0.48509
9304,0.51400
37447,0.51611
55008,0.49898
134743,0.50742
67679,0.48088
97688,0.49602
141341,0.50593
69258,0.49331
89500,0.51948
78041,0.50152
21864,0.47161
134086,0.48646
145054,0.49604
40250,0.49447
142141,0.50591
50477,0.52617
94855,0.53506
70182,0.52120
59586,0.48352
58782,0.49567
114843,0.49524
50206,0.50670
50920,0.51421
31732,0.51567
55422,0.52117
39016,0.52785
133311,0.46712
113936,0.51427
105288,0.51711
90541,0.51121
47496,0.49563
30561,0.50590
102257,0.49782
129727,0.51222
90485,0.51495
60554,0.51616
76825,0.50342
26863,0.50613
6267,0.51471
5529,0.50900
24880,0.51854
46111,0.51943
37792,0.50590
129634,0.50261
51907,0.51220
38676,0.49703
101494,0.50687
49116,0.51899
117280,0.53016
77376,0.51298
66255,0.54878
142259,0.51285
77937,0.51120
94055,0.47749
77870,0.51723
150495,0.52051
141007,0.50391
49257,0.49973
145944,0.50509
74861,0.49065
110125,0.49974
37306,0.55280
89924,0.50676
66741,0.51445
150023,0.52093
75058,0.50319
53118,0.48908
121759,0.49838
49908,0.50388
56466,0.49385
30162,0.47572
144842,0.50484
122124,0.50363
123267,0.50940
90621,0.50507
90534,0.51320
119304,0.48871
39206,0.52706
34447,0.50960
97096,0.48873
42582,0.52549
107731,0.52980
75467,0.50018
149665,0.61850
22212,0.48875
86639,0.49965
4368,0.51353
120178,0.49572
81432,0.52428
125535,0.47612
67838,0.49879
50668,0.51839
37497,0.50727
47697,0.53526
142970,0.50367
136726,0.51235
81850,0.48593
138373,0.49529
141182,0.49656
69618,0.50702
35477,0.47755
57905,0.44559
88454,0.51669
120218,0.50359
21471,0.51038
14351,0.49457
95713,0.49573
63722,0.52012
41547,0.47292
117995,0.48948
150864,0.50534
120942,0.47661
33641,0.50590
27335,0.46122
61258,0.49025
37779,0.51689
31988,0.52371
42008,0.48987
106601,0.50047
79617,0.46623
29293,0.51075
648,0.51050
76005,0.49850
105081,0.54743
78389,0.51798
23052,0.49268
113514,0.50464
61873,0.48745
3943,0.49560
57502,0.48560
25170,0.50852
142648,0.50257
91558,0.46808
50947,0.49462
20422,0.51738
45023,0.50701
104902,0.52188
22240,0.51800
54249,0.54021
956,0.51686
61592,0.50590
65428,0.48735
21498,0.48311
42555,0.44494
7333,0.51650
6634,0.52252
83497,0.49909
109701,0.48958
15898,0.49936
116520,0.50703
149618,0.49175
62384,0.50310
14684,0.50288
134887,0.52190
132352,0.44357
48962,0.50033
71906,0.52267
116112,0.50808
32948,0.51400
55507,0.52390
136978,0.51639
119035,0.50054
34645,0.49395
151164,0.46786
39495,0.50393
151088,0.45757
148269,0.50849
125708,0.51709
57582,0.40304
85274,0.46938
23824,0.51905
69554,0.48180
21511,0.48539
85973,0.47133
66570,0.51231
134416,0.53267
50145,0.53586
18064,0.50400
148481,0.49453
2991,0.47497
29126,0.51089
123535,0.51150
31727,0.51925
67650,0.47306
87525,0.45418
86384,0.51499
16218,0.51678
75877,0.52622
52835,0.50557
47278,0.50741
99504,0.52703
127335,0.52452
34130,0.45947
114394,0.47952
5912,0.48888
129696,0.52785
85796,0.48556
57759,0.51418
1528,0.52319
153536,0.50737
148414,0.49496
106285,0.50650
54441,0.48167
95419,0.51513
93179,0.49413
135123,0.47207
110837,0.50646
4677,0.51873
70888,0.48950
73426,0.52639
84022,0.47971
3408,0.51217
26086,0.53016
71787,0.51421
62664,0.51362
61429,0.49541
146077,0.51856
1945,0.51705
43568,0.50958
12642,0.52444
46425,0.44275
75303,0.51549
38668,0.52277
70423,0.49611
147613,0.47862
28023,0.51374
93242,0.49587
80892,0.51656
62072,0.51229
136382,0.45601
43508,0.51636
57547,0.50369
26574,0.62323
59602,0.50193
104422,0.49563
150936,0.51050
98017,0.50096
126870,0.50163
16370,0.50931
59058,0.49593
127230,0.36936
64945,0.51572
16932,0.47028
94876,0.51776
48482,0.50501
153864,0.51428
80023,0.52676
18874,0.50539
130433,0.54371
44898,0.51433
107774,0.51120
5486,0.52762
8339,0.49218
109224,0.51194
36218,0.51705
107165,0.51837
41849,0.50664
98421,0.52207
40686,0.49782
152350,0.49974
89518,0.52825
36765,0.49554
70011,0.50286
88461,0.48880
125893,0.49649
37484,0.50933
7830,0.46521
11919,0.49643
141184,0.57141
123458,0.52617
31766,0.50348
91359,0.50501
53589,0.51073
118681,0.53601
109149,0.52646
133785,0.51203
89791,0.48881
57735,0.53086
42852,0.49563
16530,0.50098
59178,0.46530
130171,0.50737
151732,0.51021
37258,0.50450
2800,0.49535
94,0.46529
131722,0.55402
104641,0.48081
60705,0.51854
18764,0.52748
69568,0.49973
20195,0.50908
99005,0.47978
112143,0.49065
15453,0.60259
108475,0.50245
18144,0.50474
48871,0.49321
32033,0.53037
122718,0.51120
113667,0.51785
142223,0.51339
141896,0.51163
144030,0.49260
93176,0.50889
149193,0.47549
136675,0.50516
15531,0.52963
88415,0.52142
150312,0.51956
136652,0.51310
135467,0.49065
17073,0.48532
99070,0.48011
69024,0.51839
84711,0.49573
74665,0.53457
88682,0.48247
94134,0.48380
104999,0.46271
67909,0.52853
132367,0.47797
10456,0.50711
142687,0.49487
129264,0.47873
134525,0.52290
41803,0.48184
31909,0.60674
16021,0.53118
115688,0.52481
147122,0.50897
141125,0.50724
13566,0.48892
152238,0.48567
71055,0.50245
86949,0.50178
89258,0.52139
95747,0.51312
134678,0.50385
23744,0.50814
28900,0.50748
52786,0.49925
8669,0.52250
97483,0.47626
117196,0.49036
15926,0.48774
61113,0.49478
42238,0.51558
115352,0.57228
117923,0.52171
149936,0.47737
71473,0.52574
9794,0.35399
12401,0.52834
81543,0.49429
55916,0.48271
38151,0.51580
153247,0.51194
124590,0.53652
141726,0.52151
45820,0.51906
80118,0.49065
16359,0.49096
70347,0.51508
75056,0.52134
63620,0.50318
124653,0.51115
30856,0.51235
24158,0.51976
96819,0.51753
134573,0.49701
18147,0.51023
132173,0.53072
139552,0.53891
135810,0.47087
147893,0.51733
70361,0.49103
23889,0.51070
39445,0.50673
112600,0.50880
28879,0.47560
118074,0.49679
10603,0.46200
110813,0.50827
139207,0.51154
60604,0.50069
121591,0.50590
22753,0.49876
95476,0.50394
96676,0.51572
44288,0.50460
86117,0.51178
114822,0.50034
83357,0.52807
33457,0.52182
74675,0.49065
40325,0.52603
97532,0.49705
107085,0.50095
145900,0.49061
110337,0.50377
111727,0.48784
40163,0.50228
62818,0.49101
73067,0.50044
28884,0.52980
14806,0.48396
5579,0.51942
22164,0.52098
98151,0.53946
132094,0.49912
80961,0.49652
15006,0.54617
52424,0.52267
31505,0.56390
15157,0.49674
136563,0.51100
61725,0.49475
31219,0.50794
5601,0.53163
154047,0.50288
73586,0.49777
121225,0.48929
113013,0.49259
145495,0.49981
85880,0.51621
20926,0.48741
119973,0.50954
51703,0.50620
61822,0.52153
127214,0.45233
78065,0.49670
47530,0.47581
57632,0.47665
76348,0.56716
117201,0.51852
28385,0.49893
90958,0.53371
85227,0.50132
26294,0.50529
31882,0.51625
15290,0.52607
33075,0.51800
112832,0.51493
65424,0.46193
57868,0.51600
28630,0.48444
55069,0.52490
128339,0.52090
83345,0.48693
41599,0.49180
15069,0.53614
65395,0.47962
122313,0.51181
116376,0.49448
68081,0.51191
79317,0.52549
139307,0.51097
60607,0.51594
74865,0.50714
129249,0.48509
98649,0.52549
18059,0.51146
75813,0.47593
97276,0.50652
104031,0.49575
94701,0.48482
92594,0.48061
96060,0.47562
96070,0.48488
95406,0.51376
127902,0.50982
120571,0.49340
104228,0.50259
12319,0.51126
79049,0.52132
89442,0.46589
106702,0.51777
17132,0.50849
18549,0.49698
97408,0.49437
59930,0.51591
47426,0.49164
132402,0.50031
135464,0.51617
63749,0.51068
114844,0.47886
124057,0.50123
74153,0.51279
122715,0.52740
125966,0.49865
91382,0.50598
68835,0.48672
141922,0.44377
100817,0.53244
19710,0.52425
40558,0.52504
67494,0.50516
136690,0.49958
147176,0.49767
101625,0.52493
131951,0.51375
147602,0.53789
144642,0.49779
57054,0.49401
53153,0.48875
54716,0.55861
91309,0.49962
66015,0.52151
115886,0.51569
23313,0.51412
150373,0.52320
87591,0.51524
143438,0.61014
6884,0.52602
127809,0.52207
127939,0.48298
74363,0.51194
103883,0.48066
90307,0.50144
4072,0.50109
34107,0.49205
148182,0.50665
131633,0.51544
101871,0.49370
104202,0.48728
12214,0.51625
44973,0.42699
44904,0.44433
95276,0.45285
126948,0.52425
63309,0.52218
94448,0.50615
54152,0.50259
64714,0.51943
67524,0.53114
67308,0.51382
138753,0.50423
130609,0.47285
17261,0.52207
67441,0.52870
141429,0.49909
139869,0.51725
141583,0.49082
75375,0.47773
122867,0.49664
14641,0.50633
53723,0.50266
153547,0.52287
4567,0.48569
123721,0.51795
56461,0.52960
75114,0.50914
91751,0.51942
16557,0.44675
122654,0.51560
224,0.49065
118365,0.51387
5173,0.52428
130934,0.52520
117574,0.49189
34875,0.50539
62233,0.52224
61596,0.50888
26079,0.50471
29728,0.49472
68086,0.49476
72084,0.48835
121501,0.48013
92462,0.50739
44489,0.50245
50985,0.50163
15972,0.52905
15965,0.51453
128417,0.50817
63994,0.51438
17308,0.50852
116488,0.49088
96006,0.56248
149155,0.51194
41368,0.48676
3499,0.51700
81611,0.53421
24181,0.48476
86483,0.50614
80102,0.48748
121495,0.46898
154026,0.52122
20731,0.49156
15028,0.49950
92566,0.51650
3314,0.49704
5204,0.56442
81173,0.50207
65765,0.51447
35874,0.51785
61920,0.46958
76164,0.51795
104541,0.50852
4868,0.48318
59348,0.46896
96190,0.49602
81819,0.52261
67936,0.51835
62598,0.48039
102310,0.48764
54888,0.50511
130255,0.50841
94959,0.49790
95777,0.49057
41285,0.50686
106799,0.51024
92112,0.53659
97714,0.50688
106585,0.51210
47732,0.49535
41464,0.50890
92561,0.49457
91999,0.50348
75191,0.50424
103820,0.48219
91408,0.50492
53586,0.58188
117673,0.52131
149276,0.49950
43431,0.47472
106031,0.50023
120057,0.47683
68268,0.50004
132443,0.51565
87241,0.49563
96977,0.53277
105409,0.52744
39287,0.52265
82366,0.49573
45211,0.50108
113875,0.47757
30690,0.49261
44647,0.49574
47383,0.51999
20512,0.50586
57416,0.52371
64395,0.51862
2885,0.51286
39721,0.49871
148492,0.53528
69091,0.48207
144029,0.50347
44772,0.49679
112623,0.52574
64761,0.52461
11672,0.51492
137555,0.51686
142284,0.50451
40963,0.47206
59738,0.50391
2728,0.50149
33448,0.50900
100851,0.50666
60055,0.48885
54750,0.53814
136457,0.45896
103209,0.48711
101727,0.49148
2271,0.50474
87473,0.46399
101243,0.50773
96339,0.56299
102965,0.51997
136211,0.52316
10434,0.48286
53751,0.49528
16677,0.51388
13972,0.49228
141519,0.49652
8567,0.52323
124997,0.52119
90458,0.48275
134567,0.53600
57389,0.50724
99468,0.49715
42205,0.51229
53429,0.51118
146808,0.53144
137549,0.47313
150332,0.51010
121329,0.52090
87013,0.50313
69459,0.48291
149918,0.50611
147551,0.46457
13607,0.50197
886,0.51232
142929,0.53141
50729,0.50293
143992,0.48903
83601,0.50665
14052,0.49314
61622,0.49226
139329,0.51073
10583,0.52113
72567,0.56826
126385,0.49181
66108,0.50912
78423,0.48895
124673,0.50266
109814,0.50110
31382,0.50461
148058,0.50288
73526,0.50563
89115,0.51835
75771,0.50720
91083,0.53438
134254,0.52404
35536,0.52593
137277,0.54652
99994,0.48706
108916,0.51705
121423,0.50881
30422,0.46827
19149,0.49679
113156,0.49127
123652,0.50232
111847,0.48958
56575,0.51075
14353,0.49996
15999,0.50004
69119,0.50020
14998,0.54893
89629,0.49259
119735,0.49577
124296,0.48282
77897,0.53321
1531,0.49762
96892,0.46497
17058,0.51560
18551,0.51238
97601,0.51432
80697,0.48305
114929,0.49191
87443,0.48742
63559,0.50992
136326,0.48485
6440,0.51853
122824,0.51854
129986,0.50179
88218,0.52528
90926,0.50464
92210,0.47821
118100,0.50586
42357,0.41613
25169,0.49877
104529,0.51501
70947,0.51939
48373,0.50393
38333,0.50783
4354,0.49040
24705,0.49398
149757,0.49758
130342,0.50878
90341,0.50749
37794,0.50075
84329,0.49508
146589,0.50261
106110,0.54709
67796,0.51439
48232,0.49654
78288,0.45061
138479,0.50608
20524,0.52314
27751,0.47624
14390,0.48212
4394,0.52506
150614,0.51283
41795,0.50025
32305,0.47674
12836,0.45347
54020,0.49654
18814,0.50966
45789,0.50082
37515,0.52117
136208,0.54585
147846,0.49779
51400,0.51376
111568,0.47982
30917,0.52550
45241,0.49508
108802,0.49192
2155,0.52244
130200,0.52896
70168,0.49136
117773,0.47562
80355,0.50681
25808,0.51024
147544,0.49926
151609,0.51618
88300,0.51133
136515,0.48892
119401,0.48802
106804,0.49815
11581,0.50363
137345,0.48608
130516,0.49172
27123,0.49587
64247,0.50487
39555,0.49808
13368,0.50328
145974,0.52744
38757,0.49404
30095,0.49276
128278,0.52492
16497,0.50334
49814,0.50404
71125,0.45493
119331,0.50196
53259,0.50744
106574,0.52004
144878,0.50991
143628,0.51565
14419,0.50868
77399,0.50518
104382,0.48792
120197,0.51983
125102,0.50361
145626,0.50505
138394,0.52429
121420,0.52552
71905,0.50778
46280,0.51601
116382,0.49444
123061,0.50075
28117,0.51134
97332,0.51421
29214,0.53635
90716,0.49065
76782,0.44179
23425,0.52194
91479,0.49247
134091,0.48319
152741,0.50025
15391,0.47306
65425,0.47755
146230,0.51429
18117,0.52975
113379,0.52133
89247,0.53618
70698,0.53985
149629,0.51835
76527,0.54244
47298,0.52151
29184,0.50205
100177,0.53526
114796,0.50233
79773,0.51514
22200,0.51388
53807,0.50245
51824,0.48619
29904,0.50724
152368,0.52134
122988,0.51463
88085,0.50319
36216,0.51340
76668,0.49237
11352,0.50598
22154,0.51881
84315,0.49520
84023,0.48279
133990,0.47364
144000,0.51120
1985,0.51369
11199,0.51120
131840,0.52134
133184,0.52250
64555,0.52450
136414,0.49933
133892,0.54377
131463,0.47633
53117,0.52117
66123,0.49096
102240,0.51899
77701,0.51798
45838,0.49501
121273,0.50519
32448,0.50786
14317,0.50142
112750,0.49247
153253,0.53341
145845,0.47952
124732,0.50950
75466,0.52371
56993,0.50720
103154,0.50478
71252,0.50974
123688,0.51089
93395,0.51445
63053,0.50409
106765,0.48566
135743,0.53526
63623,0.51536
54684,0.51510
47366,0.50090
147342,0.46508
131286,0.44630
80044,0.50121
113001,0.49139
65648,0.52371
49799,0.50470
82991,0.49812
7449,0.53258
124248,0.49790
128051,0.51650
105379,0.50292
27535,0.51943
14544,0.49384
43735,0.49135
28593,0.51776
12865,0.53016
25995,0.49467
128933,0.49547
77674,0.51436
138800,0.51411
63095,0.51172
144143,0.50025
49848,0.49652
54486,0.51121
148488,0.52441
143817,0.51109
131569,0.40980
75928,0.51337
140612,0.48783
122726,0.51305
106129,0.50735
33911,0.52428
99818,0.45926
125839,0.49118
134387,0.50009
127354,0.51147
47242,0.49776
60280,0.49982
65505,0.51463
153424,0.53269
8231,0.50571
97873,0.50148
43846,0.50077
139386,0.48694
86531,0.52394
44469,0.49364
97121,0.50279
290,0.50665
47585,0.49328
124585,0.53049
59978,0.52557
30439,0.51979
93026,0.50643
23316,0.46418
79262,0.49041
41476,0.51983
14801,0.49269
48677,0.47974
38765,0.45077
138332,0.49215
66302,0.52487
85495,0.49874
45336,0.54544
145264,0.51146
42716,0.50594
101686,0.49191
99140,0.51449
69939,0.50508
62544,0.50571
6678,0.45944
112756,0.49729
67447,0.50891
109874,0.49828
29390,0.49028
150437,0.51514
115284,0.50345
37667,0.52239
109026,0.53422
49124,0.52762
61954,0.53172
140643,0.53016
125103,0.52320
45487,0.46526
60270,0.52134
133435,0.50288
68832,0.49937
36137,0.49809
47498,0.50724
64192,0.49853
35743,0.49861
65880,0.49815
53385,0.52500
151887,0.48119
14040,0.49040
71319,0.51517
77308,0.52264
64927,0.51731
36639,0.49300
88768,0.52178
110174,0.49903
78679,0.45759
21161,0.51282
66038,0.53269
96417,0.48683
11181,0.52188
43397,0.50263
89051,0.52165
17504,0.50592
15247,0.51194
124640,0.50631
93603,0.48123
26293,0.48957
29734,0.49948
50589,0.52706
2898,0.46513
100088,0.48658
4222,0.45426
82575,0.51769
55074,0.51948
24133,0.53214
36465,0.47616
115243,0.50349
106995,0.48297
115478,0.51370
71117,0.51120
51335,0.47843
45465,0.49958
79772,0.51178
64752,0.48958
4462,0.49247
13478,0.50808
123887,0.50512
102875,0.50351
36952,0.48788
60075,0.50096
88549,0.48477
134196,0.50808
101891,0.50590
69897,0.46979
91667,0.49923
35586,0.52255
134040,0.50572
107204,0.49799
48534,0.49115
691,0.49280
64854,0.52423
148250,0.51650
828,0.49525
75657,0.50472
128136,0.50967
26179,0.49487
105994,0.51729
47075,0.50359
14367,0.48648
55316,0.51078
77256,0.47228
46024,0.47424
143719,0.53802
32642,0.54582
20492,0.51250
64106,0.52933
72040,0.49902
52910,0.50228
109314,0.51472
56478,0.50359
24618,0.51059
131269,0.50120
14062,0.50477
43872,0.51929
6326,0.52425
74146,0.51786
71666,0.47441
63872,0.48379
116882,0.50307
4001,0.50837
2928,0.51752
123066,0.51679
11642,0.51629
109208,0.49973
144757,0.45572
126013,0.50302
16461,0.51210
56710,0.47741
138297,0.53377
9933,0.51517
77615,0.52151
63217,0.51445
90412,0.48756
131475,0.46815
42586,0.49990
125700,0.49938
10045,0.50464
108601,0.49326
67257,0.51388
144672,0.50379
36537,0.44814
30169,0.53836
2672,0.47715
2172,0.52573
150849,0.49181
115262,0.51202
25410,0.48261
16994,0.51869
89190,0.49205
47240,0.51858
29497,0.50374
53748,0.50487
112979,0.49679
26441,0.53582
111958,0.48628
136653,0.50788
97258,0.50939
97648,0.49290
145224,0.49984
99276,0.50026
32887,0.51075
25608,0.52626
127683,0.52178
21783,0.50027
108279,0.49666
121444,0.45544
57351,0.49782
38970,0.49987
15998,0.52126
119176,0.52371
123927,0.49902
46952,0.51650
53503,0.48131
625,0.48140
53937,0.49284
94375,0.53531
62638,0.51927
74697,0.53277
73647,0.50251
39053,0.52081
79052,0.50692
151254,0.53408
66560,0.49951
150982,0.49943
21470,0.48780
68567,0.49649
93174,0.49043
53679,0.49065
27446,0.52962
103326,0.50849
47777,0.47925
110784,0.49917
17939,0.48131
125274,0.49065
41015,0.51700
15888,0.49882
29386,0.49589
47267,0.50835
9631,0.50917
21879,0.52593
118442,0.50711
65069,0.47279
45191,0.46748
146623,0.51617
108336,0.51249
14555,0.52142
117456,0.52688
136163,0.50815
89610,0.54185
137326,0.51194
122208,0.53632
131487,0.52295
141821,0.53135
68390,0.52428
146619,0.47590
49452,0.50742
30902,0.48776
77573,0.50320
33445,0.52508
50749,0.48471
135023,0.47525
1844,0.52669
19108,0.47882
87205,0.47533
52801,0.43867
123328,0.52207
16503,0.50168
8323,0.51378
110351,0.51704
64005,0.48448
148130,0.51421
31879,0.52495
42611,0.45134
31249,0.50560
110415,0.47677
141882,0.51580
91804,0.51740
35418,0.50986
151033,0.49615
52651,0.53016
99632,0.49573
42421,0.52654
90293,0.51389
56683,0.50412
42139,0.56369
148799,0.50385
153658,0.50813
77894,0.55987
148227,0.49557
154027,0.51264
141933,0.49232
150325,0.50020
149119,0.51107
57802,0.49621
17856,0.49679
6783,0.49496
76294,0.51327
58511,0.51738
117662,0.50488
24945,0.50173
124737,0.48358
85950,0.49680
75808,0.49227
35236,0.48071
4123,0.49381
21755,0.49844
56031,0.52619
57392,0.50144
147057,0.51247
151871,0.50478
122791,0.51002
50408,0.48355
9582,0.49561
103093,0.53584
137427,0.51861
19548,0.45368
79586,0.47239
104728,0.49284
8540,0.49715
139070,0.51650
7590,0.50643
117269,0.49726
33369,0.50399
34059,0.49605
152607,0.51340
127645,0.52151
14913,0.49300
46935,0.52617
43919,0.46839
149783,0.53196
35242,0.51012
140625,0.46683
22095,0.52795
47632,0.46888
125269,0.48513
150050,0.49227
44796,0.50776
8968,0.52613
51354,0.52700
147316,0.50533
133318,0.51898
118369,0.50828
62533,0.49281
77008,0.47513
48154,0.49758
44949,0.49988
6786,0.49725
126071,0.53341
30361,0.52188
131966,0.50121
9755,0.49367
110314,0.44470
55652,0.52938
9633,0.54807
93893,0.49514
147517,0.49879
67271,0.51302
43390,0.51854
126419,0.48853
93755,0.54293
100926,0.48656
49315,0.46702
36310,0.48446
51731,0.49664
94012,0.51917
136182,0.51447
16917,0.50852
130205,0.49572
14049,0.49269
53569,0.49775
45887,0.50187
23988,0.49260
108892,0.52225
9483,0.50597
90611,0.50487
113449,0.48164
103945,0.49846
65407,0.48013
84643,0.51319
148041,0.51203
39957,0.49959
146486,0.49529
144647,0.49460
50599,0.49844
149283,0.48308
14654,0.50350
63786,0.51922
94853,0.50627
19960,0.50300
1993,0.51860
123905,0.48505
64250,0.52371
79023,0.52267
90637,0.48973
14166,0.50217
118265,0.51460
57586,0.47963
1744,0.51466
43571,0.51679
77589,0.51983
28388,0.50881
149174,0.50452
70512,0.49518
19962,0.52038
72655,0.50529
20138,0.46785
30344,0.51302
74315,0.52134
39271,0.52608
62361,0.50197
41682,0.47327
7416,0.51320
134638,0.49454
113864,0.45263
62456,0.51890
14995,0.53141
139467,0.51091
43875,0.51511
90453,0.51120
59750,0.48238
89972,0.53141
79206,0.52188
142706,0.49898
52265,0.50960
130172,0.48769
